,labels,predictions,probabilities_for_positive_label
0,1,1,0.9940690994262695
1,1,1,0.9965906143188477
2,1,0,0.17974185943603516
3,0,0,0.22919732332229614
4,0,1,0.8644747734069824
5,1,0,0.2946351170539856
6,1,1,0.8681393265724182
7,1,1,0.9863752722740173
8,1,1,0.9965304732322693
9,1,1,0.9478681087493896
10,0,0,0.01737070083618164
11,0,0,0.08661007881164551
12,0,0,0.2273775339126587
13,1,1,0.8918516635894775
14,1,0,0.07151001691818237
15,1,0,0.4625077247619629
16,1,0,0.48860132694244385
17,0,1,0.9652836918830872
18,0,0,0.16020047664642334
19,0,0,0.04912453889846802
20,1,1,0.9877899885177612
21,0,0,0.1131213903427124
22,0,1,0.7379028797149658
23,1,1,0.7253110408782959
24,1,1,0.9916785955429077
25,1,1,0.9906856417655945
26,1,1,0.9932223558425903
27,1,1,0.9771361351013184
28,0,0,0.28205984830856323
29,1,1,0.8901386857032776
30,1,1,0.997519314289093
31,1,1,0.9892828464508057
32,0,1,0.9781517386436462
33,1,1,0.7141476273536682
34,1,0,0.2195415496826172
35,1,1,0.9887533187866211
36,1,1,0.7398543953895569
37,1,1,0.9290866255760193
38,1,1,0.8221094012260437
39,0,0,0.057223737239837646
40,0,1,0.6795613765716553
41,1,1,0.8282157182693481
42,0,0,0.09362387657165527
43,0,0,0.010433435440063477
44,0,0,0.2918071150779724
45,1,1,0.9763082265853882
46,0,0,0.2538071274757385
47,0,0,0.004773855209350586
48,0,0,0.017165422439575195
49,1,1,0.9921125173568726
50,1,1,0.9831635355949402
51,1,1,0.9113062620162964
52,0,0,0.024418354034423828
53,1,1,0.7023445963859558
54,1,1,0.9242380261421204
55,1,1,0.9940235018730164
56,0,0,0.011436820030212402
57,0,0,0.08673077821731567
58,1,1,0.9980410933494568
59,0,0,0.00925302505493164
60,0,1,0.8890091776847839
61,1,1,0.9856624007225037
62,0,0,0.016563832759857178
63,0,0,0.21367675065994263
64,0,0,0.24853026866912842
65,0,1,0.515423595905304
66,0,0,0.24110543727874756
67,0,0,0.14940446615219116
68,0,0,0.04633617401123047
69,1,0,0.2590791583061218
70,0,0,0.11135667562484741
71,1,1,0.7865780591964722
72,0,1,0.5446179509162903
73,1,1,0.7121816873550415
74,1,1,0.9951571822166443
75,1,1,0.899540364742279
76,1,0,0.34114599227905273
77,0,1,0.5397859811782837
78,0,0,0.06574392318725586
79,0,0,0.004254639148712158
80,0,0,0.038990020751953125
81,0,0,0.2364838719367981
82,0,0,0.0010738968849182129
83,0,0,0.11378830671310425
84,1,0,0.021041512489318848
85,1,1,0.9970518350601196
86,0,0,0.001660466194152832
87,1,1,0.8959288001060486
88,0,0,0.0334010124206543
89,1,1,0.9909688830375671
90,0,0,0.046678006649017334
91,0,0,0.050760626792907715
92,1,1,0.9976761937141418
93,1,1,0.9651461243629456
94,1,1,0.9769086241722107
