,labels,predictions,probabilities_for_positive_label
0,1,1,0.9789814352989197
1,0,1,0.500268280506134
2,1,1,0.8139771819114685
3,0,1,0.7999313473701477
4,0,1,0.754988968372345
5,0,0,0.4912450909614563
6,0,0,0.017030775547027588
7,0,1,0.7150529026985168
8,0,0,0.41236698627471924
9,0,0,0.1882728934288025
10,0,0,0.08619922399520874
11,0,0,0.30269330739974976
12,0,0,0.44155216217041016
13,0,1,0.7784105539321899
14,1,1,0.8016268610954285
15,1,1,0.9799561500549316
16,0,0,0.36442792415618896
17,0,1,0.9292383193969727
18,0,0,0.20010143518447876
19,0,0,0.017632246017456055
20,0,1,0.7819972634315491
21,0,0,0.1414889097213745
22,0,0,0.3069952130317688
23,0,0,0.07079070806503296
24,0,0,0.3187534213066101
25,1,1,0.8555493950843811
26,0,0,0.03446829319000244
27,0,1,0.8961522579193115
28,0,0,0.18021172285079956
29,1,0,0.4079105257987976
30,0,0,0.09484237432479858
31,1,1,0.9656859636306763
32,0,1,0.7534092664718628
33,0,0,0.017834484577178955
34,1,0,0.06727486848831177
35,0,0,0.025328218936920166
36,0,1,0.798554539680481
37,0,1,0.7783247232437134
38,0,1,0.9496904611587524
39,0,1,0.9463809132575989
40,0,0,0.2628920078277588
41,0,0,0.4006710648536682
42,0,1,0.7713580131530762
43,0,0,0.2142351269721985
44,0,1,0.7818371653556824
45,0,0,0.02698695659637451
46,0,0,0.030109524726867676
47,0,1,0.9641647338867188
48,0,0,0.44059163331985474
49,0,0,0.034431517124176025
50,0,1,0.9333370923995972
51,1,1,0.9628065228462219
52,0,0,0.15737605094909668
53,0,0,0.0551181435585022
54,1,1,0.8645082712173462
55,0,1,0.6113559603691101
56,0,0,0.01976257562637329
57,0,0,0.33796054124832153
58,1,1,0.9374451637268066
59,0,0,0.376259982585907
60,0,1,0.8463391661643982
61,0,1,0.938687264919281
62,0,1,0.5587276220321655
63,0,0,0.028727352619171143
64,0,0,0.3858383297920227
65,0,0,0.40877437591552734
66,0,0,0.027650952339172363
67,0,1,0.8117292523384094
68,0,1,0.9154369235038757
69,0,0,0.10262542963027954
70,0,0,0.11243700981140137
71,1,1,0.9182240962982178
72,0,1,0.8814621567726135
73,1,0,0.4855509400367737
74,0,1,0.5992712378501892
75,0,0,0.052786946296691895
76,0,0,0.3162074685096741
77,0,0,0.4817468523979187
78,0,0,0.2972768545150757
79,0,1,0.6481720805168152
80,0,0,0.42479151487350464
81,0,1,0.8941406607627869
82,0,0,0.1658310890197754
83,0,0,0.42444777488708496
84,0,1,0.7264009714126587
85,1,1,0.9659852385520935
86,0,0,0.1533166766166687
87,0,1,0.6111922264099121
88,0,1,0.5243232250213623
89,0,0,0.043148934841156006
90,0,1,0.7819584608078003
91,0,0,0.015984654426574707
92,1,1,0.9390907287597656
93,1,1,0.8775416016578674
94,0,0,0.317901611328125
95,0,0,0.4833837151527405
96,0,0,0.20103102922439575
97,0,0,0.0732579231262207
98,0,1,0.552136242389679
99,0,0,0.15933942794799805
100,0,0,0.43906211853027344
101,0,0,0.15607160329818726
102,0,0,0.1635732650756836
103,0,0,0.48780131340026855
104,0,1,0.5306513905525208
105,0,0,0.050154268741607666
106,0,0,0.3797694444656372
107,0,0,0.11799633502960205
108,0,0,0.05213606357574463
109,0,0,0.015078365802764893
110,1,1,0.8994057178497314
111,0,0,0.046817243099212646
112,0,0,0.336930513381958
113,0,0,0.22976231575012207
114,0,0,0.10779678821563721
115,1,1,0.9385161995887756
116,0,1,0.5446320176124573
117,0,0,0.2824631333351135
118,1,0,0.2329886555671692
119,1,1,0.9769631624221802
120,0,0,0.089244544506073
121,0,0,0.0958818793296814
122,0,1,0.9496570825576782
123,0,0,0.2288106083869934
124,0,1,0.8384421467781067
125,0,1,0.5585335493087769
126,0,0,0.01739346981048584
127,0,0,0.20197522640228271
128,0,0,0.04119706153869629
129,0,1,0.7617191672325134
130,1,1,0.6963469386100769
131,0,0,0.2060646414756775
132,1,1,0.9787421226501465
133,0,0,0.008778810501098633
134,0,0,0.30466997623443604
135,0,0,0.040742695331573486
136,1,1,0.9439099431037903
137,0,0,0.05226403474807739
138,0,0,0.18754416704177856
139,0,1,0.8863252997398376
140,0,0,0.4983140230178833
141,0,0,0.40942877531051636
142,0,1,0.9373821020126343
143,0,0,0.10448992252349854
144,0,1,0.7110374569892883
145,0,1,0.9315696954727173
146,0,1,0.9516488909721375
147,0,0,0.01412433385848999
148,0,0,0.2868819832801819
149,0,1,0.6416244506835938
150,0,0,0.48799991607666016
151,0,0,0.36691999435424805
152,1,1,0.9767285585403442
153,0,0,0.05829280614852905
154,0,1,0.841745913028717
155,0,0,0.09273850917816162
156,0,0,0.26545923948287964
157,0,0,0.39322394132614136
158,0,1,0.6137897372245789
159,0,0,0.03976482152938843
160,0,0,0.4988905191421509
161,0,0,0.012992322444915771
162,0,1,0.8635463118553162
163,0,0,0.36101746559143066
164,0,0,0.08369690179824829
165,0,0,0.08000725507736206
166,0,0,0.17377692461013794
167,0,1,0.9361400604248047
168,0,0,0.026665210723876953
169,0,1,0.8400834798812866
170,0,0,0.189949631690979
171,0,0,0.19387286901474
172,1,1,0.9354665279388428
173,0,0,0.10898005962371826
174,0,1,0.6252279281616211
175,0,0,0.1612597107887268
176,1,1,0.9804824590682983
177,0,0,0.01401585340499878
178,0,0,0.07908672094345093
179,1,1,0.7926369309425354
180,0,1,0.6059688925743103
181,0,1,0.5930774807929993
182,0,1,0.5950939655303955
183,0,0,0.018652796745300293
184,1,1,0.7810118198394775
185,0,1,0.8621867299079895
186,0,0,0.4109075665473938
187,0,1,0.5078170895576477
188,0,0,0.05451399087905884
189,0,0,0.01625591516494751
190,1,1,0.6496046781539917
191,0,0,0.019194960594177246
192,0,1,0.6487646102905273
193,0,0,0.2965126037597656
194,0,0,0.04897123575210571
195,1,1,0.8980976343154907
196,0,0,0.14052945375442505
197,0,0,0.28113049268722534
198,0,0,0.19367378950119019
199,0,1,0.9110494256019592
200,1,0,0.04882609844207764
201,0,0,0.3589291572570801
202,0,0,0.4844208359718323
203,0,0,0.17328453063964844
204,0,0,0.2918224334716797
205,0,0,0.28842389583587646
206,0,0,0.13771790266036987
207,1,1,0.9855027198791504
208,0,0,0.468569815158844
209,0,0,0.33344417810440063
210,0,0,0.06568604707717896
211,1,1,0.9746056199073792
212,1,1,0.9047874212265015
213,0,0,0.1464061737060547
214,0,0,0.08360552787780762
215,0,1,0.8691014647483826
216,0,0,0.07685333490371704
217,0,0,0.33266496658325195
218,0,0,0.20984798669815063
219,0,0,0.0966026782989502
220,0,0,0.2526554465293884
221,0,0,0.2503787875175476
222,0,0,0.38065338134765625
223,1,1,0.9801621437072754
224,0,0,0.270832359790802
225,0,0,0.12591314315795898
226,0,0,0.1218334436416626
227,0,0,0.0279272198677063
228,0,0,0.07622402906417847
229,0,0,0.4093431234359741
230,0,0,0.03775519132614136
231,0,0,0.33806777000427246
232,0,0,0.34836381673812866
233,0,1,0.5030608773231506
234,0,0,0.04166972637176514
235,0,1,0.8616721630096436
236,0,1,0.506149411201477
237,0,0,0.28612571954727173
238,0,0,0.08879101276397705
239,0,1,0.9279137849807739
240,1,1,0.8138541579246521
241,0,0,0.09182435274124146
242,0,0,0.3838561773300171
243,0,0,0.40903598070144653
244,0,0,0.0632404088973999
245,0,0,0.14012974500656128
246,0,0,0.0450015664100647
247,0,0,0.09580057859420776
248,1,1,0.9804524183273315
249,0,0,0.14095628261566162
250,0,0,0.07747471332550049
251,0,0,0.237210214138031
252,0,0,0.05309605598449707
253,0,0,0.2715635299682617
254,0,1,0.8043364882469177
255,0,0,0.03793203830718994
256,0,0,0.3267793655395508
257,0,0,0.35854923725128174
258,0,0,0.4602617025375366
259,0,0,0.49992287158966064
260,0,0,0.036591947078704834
261,0,0,0.07177519798278809
262,0,1,0.8556300401687622
263,0,1,0.7627944350242615
264,0,0,0.3621702194213867
265,0,0,0.1465781331062317
266,0,0,0.40221476554870605
267,0,0,0.028794705867767334
268,0,1,0.8794373273849487
269,0,0,0.4945588707923889
270,1,1,0.5050904750823975
271,0,0,0.12225949764251709
272,0,0,0.35429811477661133
273,0,1,0.7971835136413574
274,0,1,0.7452781200408936
275,0,0,0.016256392002105713
276,0,0,0.039687395095825195
277,1,1,0.9152357578277588
278,0,0,0.04582798480987549
279,1,1,0.6500486731529236
280,1,1,0.7549728155136108
281,0,0,0.3976197838783264
282,0,0,0.1160656213760376
283,0,0,0.08743047714233398
284,0,0,0.013052225112915039
285,0,0,0.037881433963775635
286,0,0,0.10091221332550049
287,0,0,0.09037232398986816
288,0,0,0.06780648231506348
289,0,0,0.03192871809005737
290,0,0,0.49201780557632446
291,0,1,0.9032872915267944
292,0,0,0.04459714889526367
293,0,0,0.054336726665496826
294,1,1,0.8759676814079285
295,0,1,0.5814674496650696
296,0,1,0.5395991206169128
297,0,1,0.7753580212593079
298,0,1,0.8145792484283447
299,0,0,0.3871996998786926
300,0,1,0.9240645170211792
301,0,1,0.8789433240890503
302,0,1,0.899988055229187
303,0,0,0.1559048891067505
304,0,0,0.36210423707962036
305,1,1,0.9599898457527161
306,1,1,0.5963272452354431
307,0,1,0.5395775437355042
308,0,1,0.7010816931724548
309,0,0,0.0862322449684143
310,0,0,0.0577242374420166
311,0,0,0.23796558380126953
312,0,0,0.4207303524017334
313,0,1,0.9112999439239502
314,0,1,0.9403438568115234
315,0,1,0.922739565372467
316,0,0,0.18810349702835083
