,labels,predictions,probabilities_for_positive_label
0,1,1,0.9765055179595947
1,0,0,0.2322726845741272
2,1,1,0.889752984046936
3,0,1,0.778067946434021
4,0,1,0.8373011350631714
5,0,0,0.08200889825820923
6,0,0,0.012959897518157959
7,0,1,0.7857508063316345
8,0,0,0.11650389432907104
9,0,0,0.12709051370620728
10,0,0,0.08238548040390015
11,0,1,0.7073888778686523
12,0,0,0.18023639917373657
13,0,1,0.8013662099838257
14,1,1,0.7920224070549011
15,1,1,0.9974218606948853
16,0,1,0.5271459221839905
17,0,1,0.9258099794387817
18,0,0,0.12675964832305908
19,0,0,0.023197174072265625
20,0,1,0.6121382713317871
21,0,0,0.24383807182312012
22,0,1,0.5532912611961365
23,0,0,0.2268410325050354
24,0,0,0.02716761827468872
25,1,1,0.9656467437744141
26,0,0,0.040668368339538574
27,0,1,0.8855147361755371
28,0,0,0.14503592252731323
29,1,1,0.6194518208503723
30,0,0,0.13617295026779175
31,1,1,0.9773896336555481
32,0,0,0.1353335976600647
33,0,0,0.0416606068611145
34,1,0,0.2114044427871704
35,0,0,0.00766366720199585
36,0,1,0.8888112902641296
37,0,1,0.8248082399368286
38,0,1,0.9914718270301819
39,0,1,0.9287542700767517
40,0,0,0.3766325116157532
41,0,1,0.5751428604125977
42,0,1,0.6890308260917664
43,0,0,0.07419824600219727
44,0,0,0.4671621322631836
45,0,0,0.048498451709747314
46,0,0,0.12601858377456665
47,0,1,0.9292774796485901
48,0,0,0.3525509834289551
49,0,0,0.03043055534362793
50,0,1,0.9378582835197449
51,1,1,0.9608225226402283
52,0,0,0.13279348611831665
53,0,0,0.12077778577804565
54,1,1,0.8420491218566895
55,0,0,0.2140127420425415
56,0,0,0.16851621866226196
57,0,0,0.43536120653152466
58,1,1,0.812856912612915
59,0,0,0.05432385206222534
60,0,1,0.8480048179626465
61,0,1,0.9011386036872864
62,0,0,0.33520418405532837
63,0,0,0.11332106590270996
64,0,0,0.04455578327178955
65,0,0,0.36422550678253174
66,0,0,0.1280282735824585
67,0,1,0.9396487474441528
68,0,1,0.8275905847549438
69,0,0,0.382965624332428
70,0,0,0.07707768678665161
71,1,1,0.8934654593467712
72,0,1,0.9691829681396484
73,1,1,0.824730634689331
74,0,1,0.526132345199585
75,0,0,0.19881004095077515
76,0,0,0.04673433303833008
77,0,0,0.18433791399002075
78,0,0,0.33670127391815186
79,0,1,0.7353370785713196
80,0,1,0.5107124447822571
81,0,1,0.8570046424865723
82,0,0,0.32981908321380615
83,0,0,0.20884156227111816
84,0,1,0.7141740322113037
85,1,1,0.941962480545044
86,0,0,0.48498600721359253
87,0,1,0.8010767102241516
88,0,0,0.22059565782546997
89,0,0,0.1593359112739563
90,0,1,0.9191175699234009
91,0,0,0.015167653560638428
92,1,1,0.8840684294700623
93,1,1,0.9417719841003418
94,0,0,0.3198217749595642
95,0,0,0.479070246219635
96,0,1,0.580073893070221
97,0,0,0.3071454167366028
98,0,1,0.7018447518348694
99,0,0,0.24632376432418823
100,0,0,0.41655969619750977
101,0,0,0.15552783012390137
102,0,0,0.410209059715271
103,0,0,0.41106629371643066
104,0,0,0.3406829833984375
105,0,0,0.1798487901687622
106,0,0,0.4920159578323364
107,0,0,0.34224915504455566
108,0,0,0.16808271408081055
109,0,0,0.018143832683563232
110,1,1,0.9229879975318909
111,0,0,0.05673152208328247
112,0,0,0.33040785789489746
113,0,0,0.06407290697097778
114,0,0,0.29602134227752686
115,1,1,0.9777196645736694
116,0,1,0.6478039026260376
117,0,0,0.48868948221206665
118,1,0,0.3498070240020752
119,1,1,0.9747596383094788
120,0,0,0.1967388391494751
121,0,0,0.12841790914535522
122,0,1,0.9469858407974243
123,0,0,0.10051983594894409
124,0,1,0.7879860401153564
125,0,1,0.9261142611503601
126,0,0,0.00760120153427124
127,0,0,0.2815149426460266
128,0,0,0.03881120681762695
129,0,1,0.7404100894927979
130,1,1,0.9407892823219299
131,0,0,0.13448566198349
132,1,1,0.9120869636535645
133,0,0,0.018898069858551025
134,0,1,0.6148951053619385
135,0,0,0.04868113994598389
136,1,1,0.9792918562889099
137,0,0,0.11952430009841919
138,0,0,0.16486847400665283
139,0,1,0.8317973613739014
140,0,0,0.10389512777328491
141,0,1,0.7161598801612854
142,0,1,0.7156232595443726
143,0,0,0.1045759916305542
144,0,1,0.8083144426345825
145,0,1,0.9032946825027466
146,0,1,0.9285174012184143
147,0,0,0.021139800548553467
148,0,0,0.12470722198486328
149,0,1,0.581510603427887
150,0,0,0.3829283118247986
151,0,1,0.5762252807617188
152,1,1,0.9882104396820068
153,0,0,0.2808544635772705
154,0,1,0.9021942019462585
155,0,0,0.211675226688385
156,0,0,0.3155820369720459
157,0,0,0.4786089062690735
158,0,1,0.7852054834365845
159,0,0,0.17518693208694458
160,0,1,0.7294907569885254
161,0,0,0.018886685371398926
162,0,1,0.9291602373123169
163,0,1,0.5276790857315063
164,0,0,0.07350993156433105
165,0,0,0.08750259876251221
166,0,1,0.5086288452148438
167,0,1,0.975272536277771
168,0,0,0.21725034713745117
169,0,1,0.5578281283378601
170,0,0,0.23281800746917725
171,0,0,0.41754889488220215
172,1,1,0.9566595554351807
173,0,0,0.16973525285720825
174,0,1,0.8506468534469604
175,0,0,0.23227757215499878
176,1,1,0.9922539591789246
177,0,0,0.02030259370803833
178,0,0,0.035794854164123535
179,1,1,0.992644190788269
180,0,1,0.7586286664009094
181,0,1,0.6116843223571777
182,0,1,0.6453382968902588
183,0,0,0.008233368396759033
184,1,1,0.9561548233032227
185,0,0,0.22370237112045288
186,0,0,0.3519977331161499
187,0,0,0.3706567883491516
188,0,0,0.005909979343414307
189,0,0,0.024861693382263184
190,1,1,0.8499517440795898
191,0,0,0.04025709629058838
192,0,1,0.879483699798584
193,0,1,0.7249330878257751
194,0,0,0.18278032541275024
195,1,1,0.8317291140556335
196,0,1,0.5564647912979126
197,0,0,0.41127628087997437
198,0,1,0.7274510264396667
199,0,0,0.36142176389694214
200,1,0,0.05176365375518799
201,0,1,0.6238848567008972
202,0,1,0.8937124013900757
203,0,0,0.20075947046279907
204,0,0,0.25681447982788086
205,0,0,0.4198092818260193
206,0,0,0.10475170612335205
207,1,1,0.9962128400802612
208,0,1,0.8035936951637268
209,0,0,0.41746580600738525
210,0,0,0.05297642946243286
211,1,1,0.9940232634544373
212,1,1,0.9248703122138977
213,0,0,0.17120599746704102
214,0,0,0.12688195705413818
215,0,1,0.8455588817596436
216,0,0,0.2259516716003418
217,0,0,0.43639707565307617
218,0,0,0.1966457962989807
219,0,0,0.1100427508354187
220,0,0,0.3127666115760803
221,0,0,0.3350227475166321
222,0,0,0.02350085973739624
223,1,1,0.9741876125335693
224,0,0,0.3027086853981018
225,0,1,0.5525097250938416
226,0,0,0.3593907952308655
227,0,0,0.01779884099960327
228,0,0,0.055611610412597656
229,0,1,0.587477445602417
230,0,0,0.1118273138999939
231,0,1,0.6477490663528442
232,0,0,0.4099045991897583
233,0,0,0.22074156999588013
234,0,0,0.2278386950492859
235,0,1,0.8929721713066101
236,0,1,0.5270481109619141
237,0,0,0.4549536108970642
238,0,0,0.2613649368286133
239,0,1,0.9401498436927795
240,1,1,0.9202614426612854
241,0,0,0.35143762826919556
242,0,1,0.8615169525146484
243,0,1,0.9388696551322937
244,0,0,0.20474880933761597
245,0,0,0.08103501796722412
246,0,0,0.2811321020126343
247,0,0,0.038113296031951904
248,1,1,0.9879494905471802
249,0,0,0.0686335563659668
250,0,0,0.05484670400619507
251,0,1,0.7820593118667603
252,0,0,0.008398115634918213
253,0,0,0.349306583404541
254,0,0,0.4932780861854553
255,0,0,0.0780256986618042
256,0,1,0.6861753463745117
257,0,0,0.452608585357666
258,0,1,0.6353315114974976
259,0,1,0.6747329235076904
260,0,0,0.037464797496795654
261,0,0,0.030144035816192627
262,0,1,0.7323881983757019
263,0,1,0.6383953094482422
264,0,0,0.4536827802658081
265,0,0,0.098605215549469
266,0,1,0.9435211420059204
267,0,0,0.14104217290878296
268,0,1,0.9247819185256958
269,0,0,0.48575735092163086
270,1,1,0.7526035308837891
271,0,0,0.3147745728492737
272,0,1,0.6453420519828796
273,0,1,0.6538239121437073
274,0,0,0.49418944120407104
275,0,0,0.008001148700714111
276,0,0,0.10328572988510132
277,1,1,0.9352855682373047
278,0,0,0.09702110290527344
279,1,1,0.6799145340919495
280,1,1,0.9028933644294739
281,0,0,0.07650065422058105
282,0,0,0.25101691484451294
283,0,0,0.17406636476516724
284,0,0,0.037926554679870605
285,0,0,0.253137469291687
286,0,0,0.08751803636550903
287,0,0,0.045138657093048096
288,0,0,0.12915807962417603
289,0,0,0.01867908239364624
290,0,0,0.26516789197921753
291,0,1,0.9276571869850159
292,0,0,0.19037431478500366
293,0,0,0.13385432958602905
294,1,1,0.8833084106445312
295,0,0,0.429518461227417
296,0,1,0.675815224647522
297,0,1,0.7932035326957703
298,0,0,0.44214504957199097
299,0,1,0.6143417954444885
300,0,1,0.9757746458053589
301,0,1,0.9431681036949158
302,0,1,0.852458119392395
303,0,0,0.23365730047225952
304,0,0,0.06668001413345337
305,1,1,0.9688536524772644
306,1,1,0.6986706852912903
307,0,1,0.6188737750053406
308,0,1,0.6723170876502991
309,0,0,0.04787689447402954
310,0,0,0.2911195158958435
311,0,0,0.4784255027770996
312,0,1,0.9233601689338684
313,0,1,0.990829348564148
314,0,1,0.9912667870521545
315,0,1,0.9342362284660339
316,0,1,0.7347736954689026
317,0,1,0.9027490019798279
318,0,1,0.8889834880828857
319,1,1,0.9968631267547607
320,0,1,0.5802660584449768
321,0,0,0.22567856311798096
322,0,0,0.47125470638275146
323,0,0,0.10368120670318604
324,0,0,0.064289391040802
325,0,0,0.05646717548370361
326,0,0,0.0156366229057312
327,0,1,0.6182484030723572
328,0,0,0.05616462230682373
329,0,0,0.1345035433769226
330,0,0,0.018628358840942383
331,0,1,0.6241868138313293
332,0,0,0.14976346492767334
333,0,0,0.21566474437713623
334,0,0,0.0770113468170166
335,0,0,0.31085914373397827
336,0,0,0.03858822584152222
337,0,0,0.39556849002838135
338,0,1,0.8013074398040771
339,0,0,0.029452145099639893
340,0,0,0.13361269235610962
341,0,0,0.04463261365890503
342,0,0,0.23088675737380981
343,1,1,0.9968981742858887
344,0,0,0.3561955690383911
345,0,1,0.8173859715461731
346,1,1,0.9625029563903809
347,0,0,0.15500205755233765
348,0,0,0.15519779920578003
349,0,0,0.320056676864624
350,0,0,0.31884104013442993
351,0,0,0.31783127784729004
352,0,1,0.5383787751197815
353,0,0,0.02468085289001465
354,0,1,0.8967331051826477
355,0,1,0.8176687955856323
356,0,0,0.06063127517700195
357,1,1,0.9774333834648132
358,0,1,0.602259635925293
359,0,0,0.015461444854736328
360,0,0,0.14959502220153809
361,1,1,0.9932343363761902
362,0,0,0.369202196598053
363,0,0,0.02481687068939209
364,0,1,0.9399186968803406
365,0,0,0.03669613599777222
366,0,0,0.49794483184814453
367,0,0,0.2683514356613159
368,0,0,0.37553155422210693
369,0,0,0.3164231777191162
370,0,0,0.3679777979850769
371,0,0,0.008231520652770996
372,1,1,0.9953522682189941
373,1,0,0.08748292922973633
374,1,1,0.7993060350418091
375,1,1,0.9541110396385193
376,0,0,0.015957295894622803
377,0,0,0.021426022052764893
378,0,0,0.3778114914894104
379,0,1,0.6696701049804688
380,0,0,0.0299035906791687
381,0,0,0.008041143417358398
382,0,1,0.9856788516044617
383,1,1,0.8480640053749084
384,1,1,0.9586424827575684
385,0,0,0.26382243633270264
386,0,0,0.3314560651779175
387,0,0,0.02048039436340332
388,0,0,0.01476973295211792
389,0,0,0.41350334882736206
390,0,0,0.0523492693901062
391,0,1,0.9942877888679504
392,0,1,0.7961415648460388
393,0,1,0.6088221073150635
394,0,1,0.642677366733551
395,0,0,0.2568426728248596
396,0,1,0.8983049392700195
397,0,1,0.717836320400238
398,0,1,0.7526828050613403
399,0,0,0.11822819709777832
400,0,0,0.30696481466293335
401,0,1,0.9294176697731018
402,0,0,0.013378739356994629
403,0,1,0.766213059425354
404,0,1,0.8999090790748596
405,0,1,0.860614001750946
406,0,0,0.15745502710342407
407,0,1,0.984369158744812
408,0,1,0.570536732673645
409,0,0,0.03923976421356201
410,0,0,0.11713409423828125
411,0,1,0.9413823485374451
412,0,1,0.9736189246177673
413,0,1,0.9818092584609985
414,0,0,0.0530625581741333
415,0,1,0.7666274309158325
416,0,1,0.7439718246459961
417,0,1,0.9917492866516113
418,0,0,0.07855790853500366
419,0,0,0.26591193675994873
420,0,1,0.5510395169258118
421,1,1,0.986211895942688
422,0,0,0.12805861234664917
423,0,0,0.2403905987739563
424,0,0,0.28687000274658203
425,0,0,0.03665047883987427
426,0,0,0.3570696711540222
427,0,1,0.9709528088569641
428,0,0,0.10450351238250732
429,0,0,0.04464101791381836
430,0,0,0.3633713126182556
431,0,1,0.5550523996353149
432,0,1,0.986689567565918
433,0,0,0.007702767848968506
434,0,1,0.5854842662811279
435,0,0,0.10717374086380005
436,0,0,0.06938731670379639
437,0,1,0.7084227204322815
438,0,1,0.9620518088340759
439,0,0,0.26693814992904663
440,1,1,0.9837338924407959
441,0,1,0.7534643411636353
442,0,1,0.7823352217674255
443,1,1,0.9217942357063293
444,0,0,0.19725900888442993
445,0,0,0.06645196676254272
446,0,0,0.39404356479644775
447,0,1,0.858100175857544
448,0,1,0.9730331301689148
449,0,0,0.061740338802337646
450,0,1,0.737506091594696
451,0,1,0.5158421397209167
452,0,1,0.9737342000007629
453,0,0,0.03757387399673462
454,0,1,0.891089677810669
455,0,0,0.07075846195220947
456,0,1,0.7633926868438721
457,0,0,0.38599705696105957
458,0,0,0.03617894649505615
459,0,0,0.03777635097503662
460,0,0,0.08052629232406616
461,0,0,0.366860032081604
462,0,1,0.9554412364959717
463,0,0,0.21756994724273682
464,0,0,0.06848418712615967
465,0,1,0.9759212136268616
466,0,0,0.02481323480606079
467,0,1,0.871053159236908
468,1,1,0.9295938014984131
469,0,0,0.07795083522796631
470,0,0,0.03813248872756958
471,0,1,0.5492449402809143
472,0,0,0.01856940984725952
473,0,0,0.023682594299316406
474,0,1,0.8879774808883667
475,0,0,0.019199609756469727
476,0,1,0.7709373831748962
477,0,0,0.16629433631896973
478,0,0,0.42793482542037964
479,0,1,0.9705736637115479
480,0,0,0.03764897584915161
481,0,0,0.02425837516784668
482,0,0,0.2592563033103943
483,0,0,0.18179750442504883
484,0,0,0.40796250104904175
485,0,0,0.42021411657333374
486,1,1,0.994796097278595
487,0,0,0.3792285919189453
488,0,0,0.006300926208496094
489,0,1,0.8216824531555176
490,0,1,0.9042125940322876
491,1,1,0.9559482932090759
492,0,0,0.48880916833877563
493,0,0,0.3159746527671814
494,0,0,0.027171015739440918
495,1,0,0.02425861358642578
496,0,1,0.8332427144050598
497,0,1,0.929662823677063
498,0,1,0.5899994373321533
499,0,0,0.11991018056869507
500,1,1,0.9960403442382812
501,0,0,0.3212582468986511
502,1,1,0.9393802285194397
503,1,1,0.9870888590812683
504,1,1,0.5692692399024963
505,0,1,0.7744064927101135
506,0,0,0.1899871826171875
507,0,1,0.8147383332252502
508,0,1,0.5723176002502441
509,0,0,0.0583193302154541
510,0,1,0.9814862608909607
511,0,1,0.893223762512207
512,0,0,0.35293787717819214
513,0,0,0.2422158122062683
514,0,0,0.10379296541213989
515,0,1,0.7626333236694336
516,1,1,0.5161884427070618
517,0,0,0.20132803916931152
518,0,0,0.027764439582824707
519,0,0,0.26936495304107666
520,0,0,0.013041555881500244
521,0,0,0.4525567889213562
522,0,1,0.852497935295105
523,0,0,0.006317496299743652
524,0,0,0.13677901029586792
525,0,1,0.6614089012145996
526,0,0,0.2878267168998718
527,0,1,0.9610280394554138
528,0,0,0.10066092014312744
529,0,0,0.34236663579940796
530,0,1,0.6770961880683899
531,0,1,0.7434507012367249
532,1,0,0.3429678678512573
533,0,0,0.37603646516799927
534,0,1,0.7918630242347717
535,0,1,0.5190534591674805
536,0,0,0.11263561248779297
537,0,0,0.04364854097366333
538,0,1,0.8325129151344299
539,0,0,0.2747676372528076
540,0,1,0.6585395336151123
541,0,0,0.17378801107406616
542,0,0,0.05807828903198242
543,0,0,0.04793882369995117
544,0,0,0.38234758377075195
545,0,0,0.3344568610191345
546,0,0,0.315720796585083
547,0,1,0.6847902536392212
548,0,1,0.9806609153747559
549,0,0,0.18837803602218628
550,0,1,0.8101218938827515
551,0,0,0.019105911254882812
552,0,0,0.048503100872039795
553,1,0,0.4888620972633362
554,0,0,0.044136226177215576
555,0,0,0.035401225090026855
556,1,1,0.993036687374115
557,0,0,0.18520832061767578
558,0,0,0.23865282535552979
559,0,0,0.33289581537246704
560,0,1,0.8413618206977844
561,0,0,0.07459139823913574
562,0,1,0.9169836044311523
563,0,0,0.28212296962738037
564,0,0,0.42337775230407715
565,0,1,0.6557247638702393
566,0,1,0.5987059473991394
567,0,1,0.7848480939865112
