,labels,predictions,probabilities_for_positive_label
0,1,1,0.9809381365776062
1,1,1,0.9377040863037109
2,1,0,0.28032922744750977
3,0,0,0.04765719175338745
4,0,1,0.7036663889884949
5,1,0,0.4075539708137512
6,1,1,0.9364644885063171
7,1,1,0.9598084688186646
8,1,1,0.9804060459136963
9,1,1,0.9338517189025879
10,0,0,0.3998979330062866
11,0,0,0.40194106101989746
12,0,0,0.32390326261520386
13,1,1,0.9111089110374451
14,1,0,0.18902498483657837
15,1,0,0.39326196908950806
16,1,1,0.6799289584159851
17,0,1,0.9229670166969299
18,0,1,0.5815157890319824
19,0,1,0.6474003195762634
20,1,1,0.9738723039627075
21,0,0,0.14642292261123657
22,0,1,0.5512225031852722
23,1,1,0.5798200368881226
24,1,1,0.9812410473823547
25,1,1,0.9823805093765259
26,1,1,0.9920217394828796
27,1,1,0.9050808548927307
28,0,0,0.43466418981552124
29,1,1,0.6918953061103821
30,1,1,0.9896494150161743
31,1,1,0.9817303419113159
32,0,1,0.9734066128730774
33,1,1,0.7537598609924316
34,1,0,0.3396429419517517
35,1,1,0.9028143882751465
36,1,1,0.9012832045555115
37,1,1,0.9575935006141663
38,1,0,0.39922982454299927
39,0,0,0.154438316822052
40,0,1,0.8811418414115906
41,1,1,0.9646202921867371
42,0,0,0.0954204797744751
43,0,0,0.39885765314102173
44,0,0,0.41227829456329346
45,1,1,0.9116706252098083
46,0,0,0.153217613697052
47,0,0,0.05827432870864868
48,0,0,0.10088831186294556
49,1,1,0.9478221535682678
50,1,1,0.9618050456047058
51,1,1,0.8255502581596375
52,0,0,0.19742810726165771
53,1,0,0.31403762102127075
54,1,1,0.965256929397583
55,1,1,0.968172550201416
56,0,0,0.23685413599014282
57,0,0,0.231744647026062
58,1,1,0.9923571348190308
59,0,0,0.00601959228515625
60,0,1,0.6912930011749268
61,1,1,0.9535584449768066
62,0,0,0.054545462131500244
63,0,0,0.20918625593185425
64,0,1,0.9070336222648621
65,0,1,0.9700117111206055
66,0,0,0.08140665292739868
67,0,0,0.10584092140197754
68,0,0,0.30182909965515137
69,1,1,0.5061269402503967
70,0,1,0.5640947818756104
71,1,1,0.8340002298355103
72,0,1,0.8948706388473511
73,1,1,0.6166329383850098
74,1,1,0.9860467314720154
75,1,1,0.897422730922699
76,1,1,0.8639009594917297
77,0,0,0.22154361009597778
78,0,0,0.03324151039123535
79,0,0,0.1251489520072937
80,0,0,0.14492839574813843
81,0,1,0.6830998063087463
82,0,0,0.009084880352020264
83,0,0,0.24196475744247437
84,1,0,0.06173717975616455
85,1,1,0.983053982257843
86,0,0,0.012003958225250244
87,1,1,0.8972407579421997
88,0,0,0.11993676424026489
89,1,1,0.9908162355422974
90,0,0,0.12137389183044434
91,0,0,0.21667331457138062
92,1,1,0.982038676738739
93,1,1,0.901925802230835
94,1,1,0.89621901512146
95,0,0,0.03864091634750366
96,0,0,0.04808998107910156
97,0,0,0.10451793670654297
98,1,1,0.965005099773407
99,0,0,0.4022963047027588
