,labels,predictions,probabilities_for_positive_label
0,1,1,0.9974459409713745
1,1,1,0.9979933500289917
2,1,0,0.1939232349395752
3,0,0,0.31128793954849243
4,0,1,0.9516050815582275
5,1,0,0.46129870414733887
6,1,1,0.9902729392051697
7,1,1,0.9979531764984131
8,1,1,0.9970520734786987
9,1,1,0.9661435484886169
10,0,0,0.14287060499191284
11,0,0,0.31508123874664307
12,0,1,0.7276261448860168
13,1,1,0.922890841960907
14,1,0,0.398356556892395
15,1,0,0.460629940032959
16,1,1,0.9082109928131104
17,0,1,0.9938149452209473
18,0,0,0.0455966591835022
19,0,0,0.023114681243896484
20,1,1,0.9963796734809875
21,0,0,0.0853492021560669
22,0,0,0.2591167092323303
23,1,1,0.9268893599510193
24,1,1,0.9800567030906677
25,1,1,0.9980000853538513
26,1,1,0.9978353381156921
27,1,1,0.9622154831886292
28,0,0,0.17135566473007202
29,1,1,0.9838892221450806
30,1,1,0.9990211725234985
31,1,1,0.99636310338974
32,0,1,0.9771190285682678
33,1,1,0.7813947200775146
34,1,0,0.4446116089820862
35,1,1,0.9912759065628052
36,1,1,0.9358859658241272
37,1,1,0.9870195388793945
38,1,1,0.6969127058982849
39,0,0,0.4818114638328552
40,0,1,0.9397031664848328
41,1,1,0.9756490588188171
42,0,0,0.36695635318756104
43,0,0,0.03280597925186157
44,0,0,0.08246445655822754
45,1,1,0.9870855212211609
46,0,0,0.04429823160171509
47,0,0,0.004869580268859863
48,0,0,0.01932448148727417
49,1,1,0.9874112010002136
50,1,1,0.9943493008613586
51,1,1,0.934431254863739
52,0,0,0.15093451738357544
53,1,1,0.835166335105896
54,1,1,0.9964087605476379
55,1,1,0.9933961033821106
56,0,0,0.00860738754272461
57,0,0,0.32865065336227417
58,1,1,0.9993428587913513
59,0,0,0.00997096300125122
60,0,1,0.6572489738464355
61,1,1,0.9972436428070068
62,0,0,0.007136881351470947
63,0,0,0.2049781084060669
64,0,1,0.6882205605506897
65,0,1,0.9642804265022278
